;user_id;rawPrediction;probability;prediction
0;66860ae6;[-0.6913927322203113,0.6913927322203113];[0.33372332467871657,0.6662766753212834];1.0
1;249803f8;[1.9953421981504031,-1.9953421981504031];[0.8803071706097155,0.11969282939028447];0.0
2;32ed74cc;[-1.551984588944344,1.551984588944344];[0.17479981666924901,0.825200183330751];1.0
3;7ed76e6a;[0.5591250693665684,-0.5591250693665684];[0.6362500740566126,0.3637499259433874];0.0
4;46c81f43;[1.2810271656828909,-1.2810271656828909];[0.7826245720196052,0.21737542798039478];0.0
5;cf0f185e;[-1.9709630540962364,1.9709630540962364];[0.12228548294156198,0.8777145170584381];1.0
6;568275b3;[-0.738402299009556,0.738402299009556];[0.32335361572998417,0.6766463842700159];1.0
7;86a060ec;[-0.13489397664072023,0.13489397664072023];[0.46632755009981924,0.5336724499001808];0.0
8;c0c07290;[-0.02291779656203108,0.02291779656203108];[0.49427080161733944,0.5057291983826606];0.0
9;709dc1da;[1.3013231521431146,-1.3013231521431146];[0.7860575831609956,0.2139424168390044];0.0
